FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.033333333,0.87,0.86,2.497975709,1.801619433,6.6,7.5
0.033333333,0.87,0.86,3.299595142,2.400809717,7.303448276,7.5
0.03,0.871,0.86,3.591836735,3,9.25,1.5
0.027333333,0.874,0.86,2,1.8,6.098360656,3
0.021,0.876,0.86,3.8,3.6,10.24675325,4
0.023333333,0.88,0.86,3.577512777,2.879045997,9.897590361,9
0.017,0.883,0.86,3.503703704,2.303703704,8.698630137,4
0.030666667,0.884,0.86,3.199445983,2.299168975,7.7,11
0.028666667,0.885,0.86,3.005464481,1.803278689,6.9,5.5
0.03,0.885,0.86,3.296398892,2.603878116,7.799043062,11
0.03,0.885,0.86,3.296398892,2.603878116,7.8,11
0.023333333,0.886,0.86,2.801635992,2.494887526,8.028169014,7.5
0.026666667,0.886,0.86,3.196721311,2.196721311,8.732394366,3.7
0.028333333,0.886,0.86,2.905555556,2.2,7.304761905,5.5
0.025,0.89,0.86,3.294444444,1.894444444,8.5,5.5
0.028333333,0.89,0.86,2.905555556,2.2,7.304761905,5.5
0.029333333,0.89,0.86,4.20610687,2.702290076,8.6,4
0.03,0.89,0.86,2.998984772,2.498477157,6,15
0.029333333,0.892,0.86,4.20610687,2.702290076,8.6,4
0.018666667,0.894,0.86,3.388888889,2.7,7.497584541,11
0.023333333,0.894,0.86,2.998977505,2.5,7.3,15
0.023333333,0.894,0.86,3.194986072,2.298050139,7.4,5.5
0.03,0.894,0.86,3,2.299796748,7.40070922,15
0.026666667,0.895,0.86,3.089704383,2.20795107,8.327402135,15
0.03,0.895,0.86,3.299492386,2.598984772,7.799283154,15
0.03,0.895,0.86,3.299492386,2.598984772,7.8,15
0.03,0.898,0.86,3.197969543,2.598984772,7.3,15
0.015,0.9,0.86,4.065708419,3.388090349,12.19858156,15
0.016666667,0.9,0.86,4.065708419,3.388090349,12.1,15
0.023333333,0.9,0.86,3.3,2.6,7.8,18.5
0.023333333,0.9,0.86,3.316666667,2.608333333,7.8,18.5
0.026666667,0.9,0.86,2.9,2.5,6.8,18.5
0.026666667,0.9,0.86,3.411405295,2.861507128,7.901360544,15
0.03,0.9,0.86,2.5,2.3,6.199421965,18.5
0.03,0.9,0.86,2.900329489,2.500823723,6,18.5
0.021666667,0.901,0.86,3.201117318,2.698324022,8,5.5
0.02,0.902,0.86,3.078321678,2.658741259,7.049382716,22
0.02,0.902,0.86,3.078321678,2.658741259,7.049535604,22
0.02,0.902,0.86,3.078321678,2.658741259,7.05106383,22
0.023333333,0.902,0.86,3.006134969,2.494887526,8.214285714,7.5
0.025,0.902,0.86,2.303867403,2.104972376,5.988372093,18.5
0.023333333,0.904,0.86,3.006134969,2.494887526,8.201438849,7.5
0.02,0.905,0.86,3,2.500570125,7.7,13.5
0.022,0.905,0.86,3.198324022,2.695530726,7.598039216,11
0.026666667,0.905,0.86,3.3,2.2,6.8,22
0.023333333,0.907,0.86,2.9986053,2.49651325,7.493857494,22
0.023333333,0.908,0.86,2.689883914,2.259535655,6.149635036,18.5
0.023333333,0.908,0.86,2.689883914,2.259535655,6.150724638,18.5
0.023333333,0.908,0.86,2.689883914,2.259535655,6.151515152,18.5
0.018,0.91,0.86,3.400206825,2.799379524,8.1,15
0.03,0.91,0.86,2.5,2.2,6.199017199,22
0.032,0.91,0.86,3.490872211,2,11.2,7.5
0.028,0.912,0.86,3.396694215,3,7.9,18.5
0.023333333,0.913,0.86,2.69944212,2.29986053,7.010025063,22
0.023333333,0.914,0.86,2.8,2.3,7.5,30
0.023333333,0.915,0.86,2.300835655,2.200557103,5.9,55
0.023333333,0.915,0.86,2.7,2.3,5.3,18.5
0.018333333,0.916,0.86,3.4,2.5,6.4,22
0.014333333,0.917,0.86,4.207920792,3.391089109,10,12.5
0.023333333,0.918,0.86,3.2,2.6,7,30
0.015,0.92,0.86,2.400437637,2.100343857,6,33
0.015333333,0.92,0.86,2.7,2.10041841,6.311594203,37
0.016,0.92,0.86,2.700083542,2.099832916,6.5,37
0.023333333,0.92,0.86,2.6,2.6,6.70014771,37
0.023333333,0.92,0.86,2.8,2.4,7.3,18.5
0.026666667,0.92,0.86,3,2.300203874,6.5,30
0.026666667,0.92,0.86,3.3,2.9,7,15
0.02,0.921,0.86,2.800821355,2.100616016,7.5,15
0.024666667,0.921,0.86,2.67768595,2.652892562,6.298591549,18.5
0.016666667,0.922,0.86,3.09933222,2.999165275,8.50148368,18.5
0.02,0.922,0.86,3.2,3.2,7.598870056,18.5
0.02,0.923,0.86,2.493775934,2.294605809,6.998514116,37
0.023333333,0.923,0.86,2.9,2.5,7.6,22
0.053,0.923,0.86,3.2,2.4,6.6,45
0.015333333,0.925,0.86,3.1,2.199312715,6.8,45
0.018333333,0.925,0.86,3.305954825,2.402464066,8.198529412,15
0.02,0.925,0.86,2.499584027,1.999584027,7,37
0.02,0.925,0.86,2.7,2.3,7,45
0.02,0.925,0.86,3,2.5,6.499254844,37
0.024666667,0.925,0.86,2.895104895,2.86013986,6.6,22
0.015,0.927,0.86,2.5,2.5,6.3,55
0.015333333,0.927,0.86,2.900501672,1.900501672,7,18.5
0.016666667,0.927,0.86,3.289525414,2.759618085,8,55
0.02,0.928,0.86,2.7,2.3,7,55
0.015333333,0.93,0.86,2.900501672,1.900501672,7,18.5
0.02,0.93,0.86,2.500513171,2.000342114,7,45
0.016666667,0.931,0.86,3.2,2.7,7.2,45
0.02,0.932,0.86,3.2,2.3,7.5,30
0.013333333,0.934,0.86,3.320055797,2.630037198,8.05,100
0.013333333,0.934,0.86,3.320055797,2.630037198,8.05,100
0.013333333,0.934,0.86,3.320055797,2.630037198,8.050387597,100
0.016666667,0.935,0.86,2.299915754,2.199943836,7,55
0.016666667,0.935,0.86,2.8,2.4,7,75
0.018,0.935,0.86,2.3,2.2,5.9,45
0.065,0.935,0.86,2.4,2,7,75
0.012666667,0.936,0.86,3.099173554,2.400826446,6.5,75
0.016666667,0.936,0.86,3.2,2.6,7.09924812,37
0.02,0.936,0.86,3.2,2.3,7.3,37
0.016666667,0.937,0.86,2.888111888,2.79020979,7.893401015,22
0.065,0.938,0.86,2.4,2,7,90
0.01,0.939,0.86,2.499611298,1.899714952,7,40
0.015,0.939,0.86,2.499931234,2.499931234,6,75
0.016666667,0.939,0.86,3.2,2.7,7.7,45
0.01,0.94,0.86,2.099646643,1.799646643,7.2,44
0.012,0.94,0.86,3.099937927,2.200082764,6.399700599,75
0.013333333,0.94,0.86,2.8,2.8,8,110
0.017,0.94,0.86,2.500571429,1.450285714,7.1,90
0.02,0.94,0.86,2.300034211,2.300034211,5.899253731,30
0.065,0.94,0.86,2.4,2.1,7,110
0.008333333,0.941,0.86,3.2,2.3,7.4,55
0.013333333,0.941,0.86,2.199793388,1.999793388,6.998505232,75
0.013333333,0.941,0.86,2.199793388,1.999793388,7,75
0.009,0.942,0.86,2.699943915,1.699943915,7.5,185
0.013333333,0.942,0.86,3.301408451,2.501408451,7.7,110
0.014666667,0.942,0.86,2.591549296,2.591549296,6.8,55
0.015,0.942,0.86,2.499942693,2.499942693,6,90
0.016666667,0.942,0.86,3.2,2.7,7.7,45
0.016666667,0.942,0.86,3.2,2.7,7.7,55
0.011333333,0.943,0.86,2.039954821,1.749964704,6.069911504,110
0.011333333,0.943,0.86,2.039954821,1.749964704,6.07,110
0.011333333,0.943,0.86,2.039954821,1.749964704,6.07025641,110
0.012,0.943,0.86,2.9,2.5,6.8,110
0.015,0.943,0.86,2.500468604,1.599812559,6.8,110
0.01,0.944,0.86,2.699771926,2.49989633,6.699346405,75
0.01,0.944,0.86,2.699771926,2.49989633,6.7,75
0.01,0.944,0.86,2.701492537,1.900497512,6.509009009,250
0.013,0.944,0.86,3.09962406,2.20018797,6.198979592,110
0.01,0.945,0.86,2.801435407,1.900717703,6.70995671,260
0.011,0.945,0.86,2.5,1.709908735,5.698996656,160
0.013,0.945,0.86,2.699968681,2,6.5,132
0.01,0.946,0.86,2.500518135,1.8,7.5,300
0.01,0.946,0.86,3,2.5,7.4,90
0.013333333,0.946,0.86,2.200103324,2.100223868,6.998747652,90
0.013333333,0.946,0.86,2.200103324,2.100223868,7,90
0.016666667,0.946,0.86,3.2,2.7,7.7,55
0.015,0.947,0.86,2.400275103,1.5,6.8,150
0.01,0.948,0.86,2.700127244,2.500070691,6.699555556,110
0.01,0.948,0.86,2.700127244,2.500070691,6.699742268,110
0.01,0.948,0.86,2.700127244,2.500070691,6.7,110
0.013333333,0.949,0.86,2.699845015,2.499913897,6.799568966,90
0.013333333,0.949,0.86,2.699845015,2.499913897,6.8,90
0.014,0.949,0.86,2.5,1.7,7.5,132
0.009333333,0.95,0.86,2.1,1.9,6.2,110
0.01,0.95,0.86,3.30003534,1.79997644,7,132
0.012,0.95,0.86,3,3,7.5,160
0.013,0.95,0.86,2.399889762,2,6.6,75
0.01,0.951,0.86,2.170004713,2.149976437,7.019827586,132
0.01,0.951,0.86,2.170004713,2.149976437,7.019892473,132
0.01,0.951,0.86,2.170004713,2.149976437,7.020074349,132
0.01,0.951,0.86,2.20002356,1.79997644,7,132
0.01,0.951,0.86,2.200028273,1.799971727,7.5,110
0.013333333,0.952,0.86,3,2.6,6.8,90
0.009333333,0.953,0.86,2.2,2.2,7.1,132
0.01,0.953,0.86,2.500518135,2.4,7.5,150
0.015,0.953,0.86,2.299977075,1.549977075,6.889937107,90
0.016,0.953,0.86,2.300123677,1.400027484,6.88030303,75
0.009333333,0.954,0.86,2.8,2.6,6.8,110
0.009333333,0.954,0.86,3.1,2.7,7.5,90
0.01,0.954,0.86,3.1,2.6,7.6,110
0.009333333,0.955,0.86,2.2,2,6.5,160
0.01,0.955,0.86,2.500840336,2.300840336,7.292307692,185
0.009333333,0.957,0.86,2.8,2.7,6.8,160
0.009333333,0.957,0.86,3.3,2.9,7,132
0.011,0.957,0.86,2.5,2,6.3,200
0.01,0.958,0.86,2.300005183,2.199968901,7.1,200
0.014,0.958,0.86,2.200046941,1.500078235,6.93982684,132
0.015,0.958,0.86,2.199943731,1.399981244,6.890104167,110
0.01,0.959,0.86,2.40002488,2.200033173,7.1,250
0.011,0.959,0.86,2.5,2,6.3,250
0.006,0.96,0.86,2.400023129,1.400023129,7.6,135
0.007,0.96,0.86,2.499916819,1.499916819,8,125
0.009333333,0.96,0.86,3.19998444,1.29999611,5.200056996,200
0.01,0.96,0.86,2.799930891,2.299930891,9,90
0.009,0.961,0.86,2.000029231,2.000029231,7.3,355
0.009,0.961,0.86,2.199993412,1.899986823,7,315
0.007,0.962,0.86,2.8,2.2,6.5,315
0.007,0.965,0.86,2.8,2.2,6.5,400
0.008,0.965,0.86,2.8,2.2,6.5,450
0.008,0.965,0.86,2.8,2.3,6.5,500
0.008,0.967,0.86,2.8,2.3,6.5,560
0.007,0.968,0.86,2.5,2,6.5,710
0.007,0.968,0.86,2.6,2,6.5,630
0.007333333,0.968,0.86,1.899956121,1.899956121,6.6,355
0.006,0.969,0.86,2.499982653,1.399993061,7,450
0.005,0.97,0.86,2.200002605,0.900005209,5.8,800
0.006,0.97,0.86,2.500046838,1.600031226,7.5,500
0.007,0.97,0.86,2.5,2,6.5,800
0.005,0.971,0.86,2.5,1.1,6.8,1000
0.005,0.972,0.86,2.499995832,1.099995832,7.1,1250
0.053333333,0.74,0.861,2.64,2.24,5.176470588,0.8
0.046666667,0.81,0.861,3.315068493,2.712328767,7,2.2
0.01,0.945,0.861,2.863914805,1.887663745,5.949795082,110
0.014,0.928,0.862,3,2.5,7,37
0.016666667,0.945,0.862,3.199897751,2.299591002,7,30
0.036666667,0.83,0.864,3.606060606,3,7.6,3
0.019333333,0.925,0.864,3,2.300203874,7,30
0.006666667,0.97,0.864,2.361792423,1.447356924,8,250
0.036666667,0.874,0.865,3.600806452,2.328629032,7.79020979,7.5
0.02,0.925,0.865,3.480033278,2.244592346,7.401197605,18.5
0.016666667,0.937,0.866,2.889398998,1.747078464,6.366261398,37
0.016666667,0.92,0.867,3.049248748,2.234557596,6.693572496,37
0.01,0.945,0.869,2.863726322,1.921826407,5.7749612,110
0.06,0.74,0.87,2.052631579,1.842105263,5.166666667,0.6
0.07,0.76,0.87,1.115384615,1.076923077,4.777777778,0.75
0.051666667,0.77,0.87,2.702702703,2.594594595,6.083333333,1.1
0.051666667,0.77,0.87,2.702702703,2.702702703,6.333333333,1.1
0.056666667,0.77,0.87,2.803921569,2.509803922,6.40625,1.5
0.07,0.77,0.87,2.868421053,2.578947368,6.217391304,1.1
0.063333333,0.771,0.87,2.918918919,2.432432432,5.416666667,1.1
0.046666667,0.794,0.87,2.5,2,6.5,1.5
0.043333333,0.8,0.87,2.864864865,2.864864865,7.130434783,1.1
0.046666667,0.81,0.87,2.364864865,2.22972973,6.102040816,2.2
0.053333333,0.81,0.87,3.378378378,2.621621622,6.222222222,2.2
0.041666667,0.815,0.87,3.5,3.4,8.433333333,1.5
0.046666667,0.818,0.87,3,2.506849315,6.311111111,2.2
0.043333333,0.82,0.87,2.710843373,2.506024096,6.807692308,2.5
0.041666667,0.825,0.87,3.5,3.5,8.694444444,1.8
0.045,0.828,0.87,3.1,3.1,7.5,1.5
0.042333333,0.83,0.87,3.1,2.6,7.101694915,3
0.04,0.835,0.87,3.5,3.5,8.206896552,1.5
0.045,0.835,0.87,2.9,2.5,7.1,3
0.043333333,0.838,0.87,2.7,2,7.745762712,3
0.053333333,0.84,0.87,2.700647249,2.100323625,6.401098901,9.2
0.036666667,0.849,0.87,3.105882353,3.105882353,6.191489362,2.5
0.036666667,0.85,0.87,3.510204082,3.510204082,6.9,1.5
0.028666667,0.855,0.87,3.097345133,2.501474926,8.597938144,5
0.029333333,0.855,0.87,3.097345133,2.598820059,8.494845361,5
0.046666667,0.856,0.87,3.01369863,2.712328767,7.093023256,2.2
0.038666667,0.857,0.87,3.106666667,2.4,6.69047619,2.2
0.035,0.858,0.87,3.306666667,2.6,7.512195122,2.2
0.038333333,0.859,0.87,3.98630137,3.794520548,8.476190476,2.2
0.038333333,0.859,0.87,3.98630137,3.890410959,8.476190476,2.2
0.06,0.859,0.87,3.206521739,3,1.951219512,2.2
0.026666667,0.86,0.87,3.27027027,2.540540541,8.701923077,5.5
0.04,0.86,0.87,2.904109589,2.493150685,8.095238095,2.2
0.032333333,0.863,0.87,2.504950495,2.504950495,5.892857143,3
0.033333333,0.863,0.87,2.700819672,1.901639344,6.602739726,3.6
0.036666667,0.865,0.87,3.506849315,3.506849315,7.095238095,2.2
0.04,0.865,0.87,2.904109589,2.493150685,8.095238095,2.2
0.033333333,0.867,0.87,3.434343434,3.333333333,9,3
0.03,0.87,0.87,3.288888889,2.488888889,7.901234568,4.1
0.033333333,0.87,0.87,2.9,1.9,7.300699301,7.5
0.046666667,0.871,0.87,2.801498127,2.70411985,7.526315789,4
0.035,0.873,0.87,2.603238866,2.101214575,6.867647059,7.5
0.027333333,0.874,0.87,3.890020367,2.403258656,7.697183099,7.5
0.02,0.875,0.87,3.502793296,2.798882682,8.5,5.5
0.033333333,0.876,0.87,2.696969697,2.242424242,7.105263158,4
0.033333333,0.879,0.87,2.400809717,2,7.612676056,7.5
0.016666667,0.88,0.87,3.4,2.6,8.90070922,7.5
0.03,0.881,0.87,2.400329489,2.000549149,5.5,18.5
0.021666667,0.883,0.87,3.201117318,2.698324022,8,5.5
0.035,0.883,0.87,3.101010101,3,8.964285714,3
0.018666667,0.884,0.87,3.2,2.103703704,8.106666667,4
0.024,0.884,0.87,2.5,1.799465241,6.495145631,5.5
0.026666667,0.884,0.87,2.700973574,2.301808067,7.25,11
0.02,0.885,0.87,3.799180328,3,8.90070922,7.5
0.026666667,0.885,0.87,2.9,2.7,5.9,11
0.05,0.885,0.87,3.544554455,2.900990099,7.583333333,3
0.021666667,0.886,0.87,3.597765363,3.100558659,8,5.5
0.023333333,0.886,0.87,3.703910615,2.905027933,8.203883495,5.5
0.033333333,0.886,0.87,3.393939394,2.696969697,8.186666667,4
0.036666667,0.886,0.87,3.097297297,2.297297297,7.904761905,5.5
0.03,0.888,0.87,2.600184672,2.199907664,6.2,22
0.02,0.889,0.87,3.284916201,2.916201117,7.941747573,5.5
0.02,0.89,0.87,3.966480447,3.43575419,10.70048309,11
0.021666667,0.89,0.87,3.966480447,3.43575419,10.69902913,11
0.025,0.89,0.87,2.899458623,2.199535963,6.497959184,13.2
0.03,0.89,0.87,2.908396947,2.106870229,7.8,4
0.022666667,0.891,0.87,2.693333333,2,7.298076923,5.5
0.031333333,0.892,0.87,2.908587258,2.202216066,7.196078431,5.5
0.034,0.892,0.87,2.699696663,2.295247725,6.5,15
0.023333333,0.893,0.87,2.5,1.8,6.902985075,7.5
0.02,0.895,0.87,3.286885246,2.918032787,7.913669065,7.5
0.026666667,0.895,0.87,3.200815494,2.400611621,7.299638989,15
0.03,0.897,0.87,2.908396947,2.106870229,7.8,4
0.014333333,0.898,0.87,3.698924731,2.397849462,7.597938144,5.5
0.014333333,0.898,0.87,3.698924731,2.397849462,8.103092784,5.5
0.019333333,0.9,0.87,3.50041632,2.199833472,7,18.5
0.028666667,0.9,0.87,3.005649718,2.497175141,7.198473282,13.5
0.025333333,0.901,0.87,2.906815021,2.406119611,6.901408451,11
0.023333333,0.903,0.87,3.20066335,2.399668325,7.2,18.5
0.016666667,0.905,0.87,2.500514933,1.900102987,6.8,15
0.016666667,0.905,0.87,2.837078652,2.752808989,8.3,11
0.025,0.908,0.87,2.902040816,2.502040816,8.02919708,7.5
0.016666667,0.91,0.87,3,2.2,7,22
0.021666667,0.91,0.87,3.093333333,2.796666667,8.511904762,9.2
0.022,0.91,0.87,3.300664452,3.006644518,8.005934718,18.5
0.022,0.91,0.87,3.305647841,3.006644518,8,18.5
0.02,0.914,0.87,3.1,2.8,7.300595238,37
0.02,0.915,0.87,3.23,2.12,6.900297619,37
0.020666667,0.915,0.87,3.104895105,3.104895105,8.100250627,22
0.026666667,0.915,0.87,2.6,2.3,5.799498747,22
0.02,0.916,0.87,3.098360656,2.696721311,8.529411765,7.5
0.023333333,0.916,0.87,2.710485934,2.58056266,6.798722045,30
0.023333333,0.916,0.87,2.710485934,2.58056266,6.8,30
0.023333333,0.916,0.87,2.710485934,2.58056266,6.800925926,30
0.011666667,0.918,0.87,2.740510697,2.680469289,7.139240506,45
0.011666667,0.918,0.87,2.740510697,2.680469289,7.140586797,45
0.011666667,0.918,0.87,2.740510697,2.680469289,7.140672783,45
0.015,0.918,0.87,2.701030928,2.60137457,7.195571956,30
0.02,0.918,0.87,2.699332991,1.749615187,7.719465649,30
0.024,0.919,0.87,3,3,7.100755668,22
0.013,0.92,0.87,3.40009187,2.40009187,6.599755202,45
0.014666667,0.92,0.87,4,3.608247423,10,15
0.02,0.92,0.87,2,2,6,45
0.02,0.923,0.87,2.800055463,1.800055463,6.69955157,37
0.021,0.923,0.87,3.199906803,2.600186393,6.901265823,22
0.02,0.925,0.87,2.799500832,2.099833611,7.5,18.5
0.016666667,0.926,0.87,3.226492793,2.370624571,7.130272953,45
0.015333333,0.927,0.87,2.399484536,1.799613402,6.8,24
0.018333333,0.927,0.87,3.103802672,2.497430627,8.696461825,30
0.018333333,0.929,0.87,3.098765432,2.798353909,7.6,75
0.02,0.929,0.87,2.500349895,2.100069979,7.5,22
0.02,0.929,0.87,3.199251248,2.799500832,7,37
0.02,0.929,0.87,3.199251248,2.799500832,7,37
0.02,0.929,0.87,3.199251248,2.799500832,7,37
0.02,0.929,0.87,3.2,2.8,7,37
0.013333333,0.93,0.87,2.60005637,1.800169109,7,55
0.014666667,0.93,0.87,2.300309598,1.900928793,6,30
0.015,0.93,0.87,2.30002292,2,6.5,45
0.015333333,0.93,0.87,3.1,2.3,6.799752781,45
0.016666667,0.93,0.87,2.800056164,2.399887672,6.400202634,55
0.017,0.93,0.87,3.399585921,2,7.900591716,45
0.02,0.93,0.87,2.2,2.2,6.308823529,37
0.021,0.93,0.87,3.199906803,2.600186393,6.901265823,22
0.013333333,0.931,0.87,3.269846737,2.609953504,8.099678457,90
0.013333333,0.931,0.87,3.269846737,2.609953504,8.1,90
0.02,0.932,0.87,3.2,2.3,7.3,30
0.02,0.934,0.87,3.3,2.8,7.7,45
0.02,0.934,0.87,3.300376326,2.800205269,7.699134199,45
0.02,0.934,0.87,3.300376326,2.800205269,7.7,45
0.015,0.935,0.87,2.399889989,1.999862486,6.999248685,75
0.02,0.935,0.87,2.799544419,2.799544419,7.994987469,45
0.023333333,0.935,0.87,3.2,2.6,7,30
0.013333333,0.936,0.87,2.499483471,2.099690083,7.5,30
0.02,0.936,0.87,3.2,2.3,7.3,37
0.013333333,0.937,0.87,2.601239669,2.400826446,7.203007519,75
0.015,0.937,0.87,2.399889989,1.999862486,7,75
0.016666667,0.937,0.87,3.295932679,2.692847125,8.58974359,22
0.016666667,0.937,0.87,3.3,2.7,7,45
0.013,0.939,0.87,2.3,1.9,6.1,45
0.006666667,0.94,0.87,3.526004728,3.15248227,9,132
0.01,0.94,0.87,2.900023561,2.300007854,6.6,132
0.013333333,0.94,0.87,2.799586777,2.696280992,7.391304348,30
0.015,0.94,0.87,2.499581823,2.099804851,6.379362671,37
0.016666667,0.94,0.87,2.3,2.1,7.2,75
0.016666667,0.94,0.87,2.49985959,2.399606852,6.699288256,55
0.016666667,0.94,0.87,2.49985959,2.399606852,6.699742268,55
0.016666667,0.94,0.87,2.49985959,2.399606852,6.7,55
0.013333333,0.941,0.87,2.69874477,2.20083682,7.193251534,37
0.013333333,0.942,0.87,2.399876007,2.199834677,6.5,75
0.065,0.942,0.87,2.3,2.1,7,132
0.011333333,0.943,0.87,2.599664289,2.599664289,7.5,37
0.016666667,0.943,0.87,2.7,2.6,6.6,55
0.013333333,0.944,0.87,2.300034447,1.400103341,6.93974359,90
0.011333333,0.945,0.87,2.6,2.5,7,45
0.011333333,0.945,0.87,2.6,2.5,7,45
0.013333333,0.945,0.87,2.8,2.8,8.5,280
0.01,0.946,0.87,2.498587571,1.799435028,6.191709845,220
0.013333333,0.946,0.87,2.705882353,2.705882353,7.596302003,37
0.014,0.946,0.87,3.5,2.5,7.8,132
0.013333333,0.947,0.87,2.613445378,2.613445378,8.395061728,37
0.013333333,0.947,0.87,2.7,2.6,6.8,75
0.015,0.947,0.87,2.500967118,1.899419729,7.5,160
0.016666667,0.947,0.87,2.7,2.4,7.4,75
0.016666667,0.947,0.87,3.199588477,2.699588477,7.519083969,75
0.016666667,0.949,0.87,2.7,2.4,7.4,75
0.006,0.95,0.87,3.9,3.8,9.3,200
0.01,0.95,0.87,2.699994817,2.199968901,8.3,200
0.011333333,0.95,0.87,2.2100563,1.930110658,6.51,160
0.011333333,0.95,0.87,2.2100563,1.930110658,6.510128913,160
0.011333333,0.95,0.87,2.2100563,1.930110658,6.510222222,160
0.013,0.95,0.87,2.299589603,1.700410397,7.2,75
0.013,0.95,0.87,2.699859089,1.750117426,7.5,220
0.013333333,0.95,0.87,2.000096862,1.800077489,7,160
0.013333333,0.95,0.87,2.000096862,1.800077489,7.00035791,160
0.016666667,0.95,0.87,2.8,2.5,7.4,90
0.01,0.951,0.87,2.9,2.5,6.8,75
0.01,0.951,0.87,3,2.6,7.5,55
0.006666667,0.952,0.87,2.829920031,2.100058514,7.12,160
0.006666667,0.952,0.87,2.829920031,2.100058514,7.120089286,160
0.006666667,0.952,0.87,2.829920031,2.100058514,7.120147874,160
0.01,0.952,0.87,2.500182949,1.60007318,6.9,85
0.016666667,0.952,0.87,2.8,2.5,7.4,90
0.012,0.953,0.87,3.50014041,3,7.5,55
0.015,0.953,0.87,2.2,1.1,6.969847328,150
0.007333333,0.954,0.87,2.300077663,1.400023896,7.6,261
0.01,0.955,0.87,2.700047125,2.5,6.9,132
0.01,0.955,0.87,2.700047125,2.5,6.9,132
0.01,0.955,0.87,2.700047125,2.5,6.900225056,132
0.011666667,0.955,0.87,2,1.699912511,6.5,355
0.011666667,0.955,0.87,2,1.89984472,7,400
0.013333333,0.955,0.87,2.699903195,2.399806389,7.014388489,160
0.015,0.955,0.87,2.199966542,1.199966542,6.729906542,185
0.013333333,0.956,0.87,2.6,2.4,7.7,110
0.007333333,0.957,0.87,2.4,1.6,6.7,300
0.01,0.958,0.87,2.397515528,2.198757764,7.4,75
0.01,0.958,0.87,2.700136081,2.500097201,7,160
0.01,0.958,0.87,2.700136081,2.500097201,7,160
0.01,0.958,0.87,2.700518135,2.4,7.5,150
0.012,0.958,0.87,2.6,2.4,7.7,132
0.012,0.958,0.87,2.6,2.4,7.7,132
0.008,0.959,0.87,2.9,2.7,7.1,110
0.01,0.959,0.87,2.5998446,2.399378399,8.005780347,200
0.01,0.959,0.87,2.601554908,2.401360544,7.61732852,160
0.007333333,0.96,0.87,2.200249532,1.600124766,8.4,500
0.008333333,0.96,0.87,2.099722992,1.900277008,7,450
0.01,0.96,0.87,2.500047121,2.400056545,8,110
0.006666667,0.961,0.87,2.901716069,2.20124805,7.913043478,200
0.008,0.962,0.87,2.699961044,2.599922088,7,200
0.007333333,0.963,0.87,1.6,1.6,6.5,300
0.008,0.963,0.87,2.6,2.1,6.5,355
0.01,0.963,0.87,2.598870056,2.399717514,8,110
0.006666667,0.964,0.87,2.901716069,2.20124805,7.906976744,200
0.008,0.964,0.87,2.6,2.1,6.5,400
0.01,0.964,0.87,2.600706714,2.500588928,8.281938326,132
0.004666667,0.965,0.87,2.1,1.5,8.2,630
0.005333333,0.965,0.87,2.2,1.6,8,500
0.006666667,0.965,0.87,2.2,1.7,6.5,500
0.007333333,0.965,0.87,2.400156006,2.099843994,7.4,400
0.007333333,0.965,0.87,2.400175516,1.799912242,6.8,355
0.01,0.965,0.87,2.701652089,2.401360544,8.218181818,160
0.006,0.966,0.87,2.599843689,2,8,400
0.01,0.966,0.87,2.5998446,2.399378399,7.988338192,200
0.006,0.967,0.87,1.899907536,1.399907536,8,675
0.007333333,0.968,0.87,2.099843994,2.099843994,7.4,400
0.006666667,0.969,0.87,2.399966567,1.49998607,6.9,560
0.005,0.97,0.87,2.199995369,1,6,900
0.006666667,0.97,0.87,2.30000743,1.400009906,6.9,630
0.006666667,0.97,0.87,2.472801069,1.88165124,8.5,315
0.005,0.971,0.87,2.500013954,1.100002791,6.9,1120
0.036666667,0.87,0.871,3.512096774,2.556451613,7.643356643,7.5
0.016666667,0.94,0.871,2.994509266,2.01132464,6.629722922,45
0.01,0.949,0.872,2.903714757,1.966936307,6.086446568,132
0.026666667,0.899,0.873,4.016326531,2.212244898,8.18115942,7.5
0.01,0.946,0.874,2.76675698,1.851101425,5.528416486,132
0.035,0.859,0.875,3.812154696,2.364640884,7.358490566,5.5
0.02,0.924,0.876,2.98654504,1.975826682,6.537406484,45
0.023333333,0.906,0.878,3.073221757,2.114365411,6.947368421,22
0.033333333,0.876,0.879,5.007575758,4.204545455,9.506493506,4
0.023333333,0.916,0.879,3.155419223,2.350715746,6.986988848,30
0.011333333,0.941,0.879,4.198996656,2.49916388,7.993836672,37
0.01,0.955,0.879,3.551054787,1.475975742,7.233217088,400
0.01,0.962,0.879,3.382157979,1.192144839,6.595976253,355
0.05,0.78,0.88,2.568181818,2.386363636,6.392857143,1.3
0.055,0.784,0.88,2.7,2.5,5.90625,1.5
0.07,0.795,0.88,3.076923077,2.846153846,6,0.75
0.053333333,0.796,0.88,3.297297297,3,7.545454545,1.1
0.043333333,0.801,0.88,2.657534247,2.493150685,5.947368421,2.2
0.043333333,0.801,0.88,2.657534247,2.493150685,6.025974026,2.2
0.043333333,0.801,0.88,2.657534247,2.493150685,6.090909091,2.2
0.053333333,0.806,0.88,3,2.798882682,6.901345291,11
0.048333333,0.811,0.88,3.283783784,3.175675676,7.953488372,2.2
0.040666667,0.817,0.88,3.20754717,2.301886792,7.505882353,4
